C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
600056,237.0,1.0,0.5,3.1354942159291497,37.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6042647203412432,0.06658670846664758,0.20823561571307367,0.02552434174512635,44.44,2.302585092994046,1.0,24.005335082065965,3.5,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.5,0.41427710448142496,-0.41427710448142496,2018
600060,237.0,0.0,0.2857142857142857,3.1354942159291497,626.0,115.0,0.0,0.0,0.0,0.0,21.0,14.0,0.0,17.0,0.0,0.42622580132179233,0.050345662467486944,0.14454385750043688,0.0016855255633769085,33.33,2.302585092994046,1.037037037037037,24.014379933921436,6.714285714285714,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.32417775163982937,0.6758222483601706,2018
600066,237.0,0.0,0.0,3.295836866004329,678.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275958016783062,0.1112756230432892,0.12918791589636813,0.03178632445964223,37.5,2.1972245773362196,1.0,24.269130397089743,9.75,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5042442280678696,-0.5042442280678696,2018
600100,237.0,0.0,0.0,3.1354942159291497,37.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673982431385312,0.06112385892186374,0.16683690503191376,0.03341547945787166,57.14,2.0794415416798357,1.0,24.832865311459074,10.666666666666666,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6656683008463553,-0.6656683008463553,2018
600166,237.0,0.0,0.05952380952380952,3.1780538303479458,37.0,115.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,25.0,0.0,0.7154609446418735,0.18505157286312107,0.06289392966246861,0.17575844658936096,42.86,2.0794415416798357,1.06,24.699557711659523,9.794871794871796,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.7075371200113856,0.2924628799886144,2018
600210,237.0,0.0,0.0,3.044522437723423,373.0,115.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5606406132545083,0.25496788513070356,0.16699632396009131,0.010213058878979633,42.86,2.0794415416798357,1.0,23.104173371382913,6.333333333333333,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3333605024756903,0.6666394975243097,2018
600315,237.0,0.3333333333333333,0.25,3.2188758248682006,373.0,115.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.08333333333333333,0.4558177240190473,0.10166136497374742,0.08677479523913713,0.012302676614091058,33.33,2.302585092994046,1.0,23.140111231616174,5.666666666666667,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.08333333333333333,0.30214573399704986,0.6978542660029501,2018
600389,237.0,0.0,1.0,3.4011973816621555,414.0,115.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49151404107054575,0.29815755649594144,0.14447954716822276,0.0011961221026203167,33.33,2.302585092994046,1.0,22.042728296426223,15.0,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.16266589236782553,0.8373341076321745,2018
600406,237.0,0.0,0.0,2.9444389791664403,414.0,374.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4488099415684684,0.12311913145876628,0.12246337640261984,0.006703981103562507,33.33,2.302585092994046,1.0,24.686895993544965,4.0,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4913678960863791,0.5086321039136209,2018
600418,237.0,0.20833333333333334,0.07407407407407407,3.044522437723423,502.0,115.0,0.0,0.0,0.0,0.0,28.0,0.0,21.0,24.0,0.015432098765432098,0.719292631302639,0.2541932868531847,0.04013787211853998,0.13359623967916226,33.33,2.302585092994046,1.0,24.62485444952869,9.25,1.0986122886681098,1,2019,2,8,1.2246467991473532e-16,-1.0,0.015432098765432098,0.4283781620582652,0.5716218379417348,2018
600420,237.0,0.0,0.0,2.995732273553991,373.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5132718412311746,0.3114468292370873,0.13103897215898463,0.008348570922174914,33.33,2.302585092994046,1.0,23.634632024268218,5.5,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.38583103213071956,-0.38583103213071956,2018
600469,237.0,0.0,0.0,3.091042453358316,678.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.713475398707957,0.3921977672130232,0.13307091031273882,0.007790048844684211,42.86,2.0794415416798357,1.0,22.724733914378703,18.0,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5117315838428059,0.4882684161571941,2018
600511,237.0,0.5,0.25,3.044522437723423,37.0,269.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.125,0.4935613657805367,0.02821607715353378,0.15515856918793727,0.01233588897937039,36.36,2.4849066497880004,1.5,23.818509570454086,11.5,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.125,0.2817546732456626,0.7182453267543374,2018
600519,237.0,0.0,0.0,3.044522437723423,983.0,115.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.275644490623447,0.09092580143906458,0.1454321751921141,0.00263124461964765,57.14,2.0794415416798357,1.0,25.82994830573123,4.571428571428571,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6019578114936988,0.39804218850630124,2018
600522,237.0,0.0,0.0,3.044522437723423,414.0,115.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.4513521551558755,0.21719564734887922,0.14745845266506602,0.011459567871149682,50.0,2.5649493574615367,1.0,24.336738005569096,1.5,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.37401836045512726,0.6259816395448727,2018
600578,237.0,0.0,0.0,2.995732273553991,37.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6380885828112903,0.4751169102920224,0.01257071214972348,0.004931257252252311,33.33,2.5649493574615367,1.0,25.083936680442104,3.0,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6195163740477135,0.38048362595228646,2018
600584,237.0,0.0,0.0,2.995732273553991,414.0,115.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6325429362389371,0.4667773685134056,0.06624674316292882,0.0018970446094765997,42.86,2.0794415416798357,1.1875,24.20890368838185,9.9375,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6449047746733427,0.35509522532665727,2018
600623,237.0,0.0,1.0,3.332204510175204,373.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513835689032287,0.26932138570135533,0.09040818202811705,0.005442592142907807,33.33,2.302585092994046,1.0,24.54600952246215,2.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3464678638415768,-0.3464678638415768,2018
600637,237.0,1.0,0.0,3.332204510175204,373.0,374.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.18020094417849208,0.06629120008191089,0.06730247305342732,0.00465371254372725,33.33,2.302585092994046,1.0,24.344318704832908,4.5,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.21102707760772685,0.7889729223922731,2018
600664,237.0,0.0,0.0,3.367295829986474,321.0,115.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5199741913231477,0.2792633251920716,0.14415099352876526,0.01227509668180365,33.33,2.302585092994046,1.0,23.139330999626658,2.0,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3953417461112145,0.6046582538887855,2018
600686,237.0,0.0,0.0,3.332204510175204,539.0,115.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.7763779530559665,0.07664384571122591,0.07490327081220458,0.009950143352442488,33.33,2.302585092994046,1.1578947368421053,23.851070562584297,7.578947368421052,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4436592954923577,0.5563407045076423,2018
600704,237.0,0.3333333333333333,0.0,3.332204510175204,469.0,269.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.6950875518999439,0.07148802236983824,0.2222349740455048,0.029222374059711974,33.33,2.302585092994046,1.0,25.292718129239677,7.0,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5208347330436004,0.4791652669563996,2018
600741,237.0,0.0,0.2857142857142857,3.332204510175204,373.0,115.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.5990855903126179,0.15604386575570847,0.06680143954812001,0.0346819940742184,37.5,2.1972245773362196,1.0,25.64173233034063,6.0,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4889724372346744,0.5110275627653256,2018
600742,237.0,1.0,1.0,3.295836866004329,284.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3986928744821059,0.20445102606809681,0.07234714312397639,0.05219674823965528,37.5,2.1972245773362196,1.0,22.941613747103503,9.0,1.3862943611198906,0,2019,2,8,1.2246467991473532e-16,-1.0,1.0,0.48621133709745884,-0.48621133709745884,2018
600761,237.0,0.0,0.0,3.295836866004329,502.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33874965522862244,0.2056251760543854,0.1634168509741594,0.0052395388642953065,42.86,2.0794415416798357,1.0,22.7489149375478,6.4,1.0986122886681098,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.31355613001362953,-0.31355613001362953,2018
600809,237.0,0.0,0.0,3.295836866004329,174.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772224341598317,0.11786490621288419,0.2993697941290374,0.003349690155157237,33.33,2.302585092994046,1.0,23.32948684350532,7.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.38317672550182263,-0.38317672550182263,2018
600839,237.0,0.0,0.0,3.295836866004329,952.0,115.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.7065209964124718,0.10128477632673853,0.21391328013601205,0.008683372004983841,42.86,2.0794415416798357,1.0,25.01421010361394,5.933333333333334,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6370530814869821,0.36294691851301786,2018
600841,237.0,0.0,0.0,3.295836866004329,373.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47002266828991884,0.14933618831934842,0.04829383900103307,0.0007873576716383175,33.33,2.302585092994046,1.0,22.68061040057252,11.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3036142268144879,-0.3036142268144879,2018
600859,237.0,0.0,0.0,3.295836866004329,37.0,269.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.44112144440507317,0.22801563300218633,0.043539535487515935,0.022504574715241036,33.33,2.302585092994046,1.25,23.776787937738643,9.25,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.38966130410141925,0.6103386958985808,2018
600917,237.0,1.0,0.0,3.2188758248682006,915.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48084311084869796,0.48849219630982366,0.010197738713743541,0.008832540046450045,33.33,2.302585092994046,1.0,22.85985237058994,4.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.23833806169410096,-0.23833806169410096,2018
600998,237.0,0.0,0.0,3.044522437723423,731.0,269.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.6928800365200941,0.077454421712344,0.19200344250082135,0.06315316306134439,33.33,2.302585092994046,1.0,24.928225365178818,8.714285714285714,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4423326563445519,0.5576673436554481,2018
601000,237.0,0.0,0.0,2.833213344056216,119.0,318.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2698615236450125,0.5040345328360186,0.023837742725090764,0.011893669950187279,50.0,2.5649493574615367,1.0,23.901042839609026,1.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3700760063429985,-0.3700760063429985,2018
601018,237.0,0.0,0.0,2.4849066497880004,469.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020877329743941,0.43079899212486583,0.0055464231364840124,0.01635498168900657,42.86,2.0794415416798357,1.0,24.99495023443449,4.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6123830532525802,-0.6123830532525802,2018
601117,237.0,0.0,1.0,2.4849066497880004,37.0,221.0,0.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.6495324192297391,0.09237500371685983,0.14864134476492769,0.03698227289554468,42.86,2.0794415416798357,1.0,25.352440620696356,4.666666666666667,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6140081099313378,-0.6140081099313378,2018
601233,237.0,0.0,0.0,3.044522437723423,469.0,115.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.5354704764106389,0.38343716500133196,0.057783231729264035,0.0008959202177329481,33.33,2.302585092994046,1.0,24.342865280821492,8.4,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5894188266081918,0.4105811733918082,2018
601311,237.0,0.0,0.0,3.258096538021482,731.0,115.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.38635523846265585,0.22882249958556183,0.14602533003986484,0.01723460325039434,37.5,2.1972245773362196,1.0,23.11725162342861,6.0,1.3862943611198906,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4417059142279328,0.5582940857720672,2018
601608,237.0,1.0,0.0,3.6109179126442243,678.0,115.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6265059894213864,0.1770638057450842,0.1994693207377359,0.005901763877131417,33.33,2.302585092994046,1.0,23.716904751874335,21.0,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.45518854543101805,0.544811454568982,2018
601666,237.0,0.0,0.0,3.091042453358316,678.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987660686399525,0.5518315764569782,0.029173513556992207,0.003087586606201774,33.33,2.302585092994046,1.0,24.675112233504247,9.0,1.0986122886681098,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5332274854656331,-0.5332274854656331,2018
601877,237.0,0.0,0.0,3.1354942159291497,469.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622088385614006,0.3277939396416788,0.06888907665582647,0.0198762600207927,33.33,2.302585092994046,1.0,24.675403947806526,3.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5538069836445513,-0.5538069836445513,2018
601933,237.0,0.0,0.0,2.9444389791664403,539.0,269.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.5270954565094921,0.10544150523917142,0.1508612386298584,0.020681704616902778,42.86,2.0794415416798357,1.0,24.474292628224628,10.181818181818182,1.0986122886681098,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.560146971123577,0.43985302887642297,2018
601966,237.0,0.0,0.0,3.258096538021482,626.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070977189281872,0.40134231877449267,0.09940757460838817,0.0012784354153061236,42.86,2.0794415416798357,1.0,23.963988906005387,12.5,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6408102156283126,-0.6408102156283126,2018
601985,237.0,1.0,0.0,2.4849066497880004,37.0,168.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483008467377606,0.6036105437356493,0.048331928977595,0.004411925950454965,42.86,2.0794415416798357,1.0,26.556174203102834,3.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.406095422265159,-0.406095422265159,2018
601989,237.0,0.5,0.0,2.4849066497880004,37.0,115.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.504873075992637,0.1697734831937898,0.1599468000441546,0.02124834599264249,50.0,1.9459101490553132,1.0,25.872002994629323,5.125,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6341911027487093,0.36580889725129073,2018
603031,237.0,0.0,0.0,3.044522437723423,502.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657688619065899,0.44075193769831666,0.18163893089734265,0.005948467262191272,33.33,2.302585092994046,1.0,21.30900199919859,5.0,1.0986122886681098,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.27391568098122143,-0.27391568098122143,2018
603076,237.0,1.0,0.0,3.091042453358316,469.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745901723367318,0.08123530595720203,0.4024178938662537,0.004947970469237968,42.86,2.0794415416798357,1.0,21.374395761836634,3.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.11814621110884713,-0.11814621110884713,2018
603228,237.0,0.0,0.0,3.295836866004329,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34152051334387024,0.31861970584003313,0.09985965029559468,0.0038353434599401252,42.86,2.0794415416798357,1.0,22.795457376177882,4.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.2345577518766028,-0.2345577518766028,2018
603298,237.0,0.5,0.0,2.995732273553991,469.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215811872063408,0.19641381198407795,0.15266510685941778,0.010543979103370276,42.86,2.0794415416798357,1.0,22.582920489257436,5.75,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.21441437904706576,-0.21441437904706576,2018
603486,237.0,0.0,0.0,3.091042453358316,414.0,115.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.36978855904809066,0.10743619381078978,0.2755882820630819,0.00544391559361345,33.33,2.302585092994046,1.0,22.100332182277587,3.0,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.17311039389498237,0.8268896061050176,2018
603508,237.0,0.0,0.0,3.091042453358316,678.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13709349667127407,0.05728375156467695,0.07696341251090956,0.0033813295240722237,42.86,2.0794415416798357,1.0,22.329357400246458,4.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.2131587515962918,-0.2131587515962918,2018
603515,237.0,0.0,0.0,2.4849066497880004,373.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366930146702552,0.14588932974143787,0.10365975779876394,0.006161422186277297,33.33,2.302585092994046,1.0,22.69782992608992,4.5,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.2540460553956946,-0.2540460553956946,2018
603605,237.0,0.0,0.0,2.6390573296152584,469.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869907257370666,0.21972845021169082,0.10235806008762825,0.004569445471720259,33.33,2.302585092994046,1.0,21.650714824322094,7.666666666666667,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.25353534858303856,-0.25353534858303856,2018
16,238.0,0.5833333333333334,0.0,3.6888794541139363,824.0,116.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.7577905525818892,0.061354918447282775,0.15529864379261954,0.02825206447385181,33.33,2.302585092994046,1.0714285714285714,24.453011225771778,8.642857142857142,1.0986122886681098,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.45876987170539074,0.5412301282946093,2018
333,238.0,0.0,0.16666666666666666,2.995732273553991,824.0,116.0,7.0,0.0,0.0,0.0,25.0,27.0,32.0,30.0,0.0,0.6341889690678405,0.07520966820759309,0.08414131374107857,0.008022424290938543,33.33,2.302585092994046,1.125,26.376769236054546,8.90625,1.0986122886681098,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.6129657433841152,0.38703425661588475,2018
401,238.0,0.5,0.0,3.258096538021482,120.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5382100512982972,0.4971603656188887,0.042004941582314555,0.013622388304836813,37.5,2.1972245773362196,1.5,24.9024818334166,9.5,1.3862943611198906,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.3598667396299501,0.6401332603700499,2018
425,238.0,0.0,0.0,3.295836866004329,415.0,116.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5261878676212992,0.10255340168006936,0.13105749895112404,0.011178739685604887,33.33,2.302585092994046,1.0,24.959089272491507,7.7,1.6094379124341003,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.5484743772915146,0.4515256227084854,2018
521,238.0,0.0,0.0,3.332204510175204,503.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.6539247553694963,0.1370067287786403,0.11639958797063141,0.008822076884604648,33.33,2.302585092994046,1.0,23.419091304914602,5.0,0.6931471805599453,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.5300078377104361,0.46999216228956386,2018
543,238.0,1.0,0.0,3.295836866004329,503.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.45519005695216935,0.5125799007414981,0.014692682801793736,0.0018345866083963134,50.0,2.1972245773362196,1.0,24.207836999473912,4.0,0.6931471805599453,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.46314261878357493,0.536857381216425,2018
550,238.0,0.4666666666666667,0.0,3.295836866004329,578.0,116.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,15.0,0.0,0.5399525366469041,0.24361843867687377,0.09180098283148672,0.0034130798060806504,33.33,2.302585092994046,1.0,23.85179427175232,7.181818181818182,0.6931471805599453,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.4941059614736036,0.5058940385263964,2018
625,238.0,0.0,0.1111111111111111,3.1780538303479458,916.0,116.0,0.0,0.0,0.0,0.0,-30.0,-30.0,8.0,4.0,0.0,0.5323037246139936,0.24744967654519653,0.06235686634891061,0.038937143213322235,33.33,2.302585092994046,1.206896551724138,25.255292320410536,9.189655172413794,0.6931471805599453,0,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.5066339354225857,-0.5066339354225857,2018
651,238.0,0.6666666666666666,0.25,3.4339872044851463,824.0,116.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,26.0,0.16666666666666666,0.6492272546311294,0.06376217340707888,0.06690346579158558,0.007590871892585991,33.33,2.302585092994046,1.0,26.399459441673827,8.75,1.3862943611198906,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.16666666666666666,0.5200855798863133,0.4799144201136867,2018
680,238.0,0.5,0.0,3.295836866004329,627.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871312456660513,0.1632421159967612,0.1414362371480397,0.0160000366653298,42.86,2.0794415416798357,1.0,22.928612161279517,12.0,1.791759469228055,0,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.4221577498385954,-0.4221577498385954,2018
709,238.0,0.0,0.0,3.258096538021482,120.0,116.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.7201958895076607,0.5586568374171619,0.10478553273657533,0.004952683752397447,33.33,2.302585092994046,1.5714285714285714,26.069203332038366,10.285714285714286,1.6094379124341003,0,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.36976682973316977,-0.36976682973316977,2018
777,238.0,1.0,0.0,3.1354942159291497,415.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39508731913100176,0.1028873820872009,0.17064075196190018,0.0060632153689094675,33.33,2.302585092994046,1.0,21.57692519114105,16.0,1.6094379124341003,0,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.26539149721958877,-0.26539149721958877,2018
800,238.0,0.0,0.0,3.1354942159291497,285.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22.0,0.0,0.6213767330611627,0.20197874577576516,0.12874911409605153,0.041289476066614754,37.5,2.1972245773362196,1.08,23.749911642595492,10.84,1.0986122886681098,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.4608284986371695,0.5391715013628304,2018
810,238.0,0.6666666666666666,0.0,3.4657359027997265,953.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.6515380420108411,0.07120942797817902,0.12786372302962837,0.009683186498537397,33.33,2.302585092994046,1.0,23.091373171481102,8.666666666666666,0.6931471805599453,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.41565664099781235,0.5843433590021876,2018
826,238.0,1.0,1.0,3.295836866004329,732.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6311089608482713,0.07187795197460285,0.018036528876228055,0.009586861887450171,37.5,2.1972245773362196,1.0,24.48108987973797,4.0,0.0,1,2019,3,8,-1.0,-1.8369701987210297e-16,1.0,0.6224623338047605,0.37753766619523954,2018
858,238.0,0.5,0.0,3.091042453358316,953.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.23455330409248537,0.06670824902586377,0.13308329638613242,0.015183380873060903,40.0,2.3978952727983707,1.0,25.25324973736287,5.0,0.6931471805599453,1,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.512489449623357,0.48751055037664304,2018
859,238.0,0.0,0.0,3.091042453358316,503.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140515163755784,0.3667059437104737,0.08741749878095105,0.0006590204678234993,42.86,2.0794415416798357,1.0,21.46555085056529,11.0,0.6931471805599453,0,2019,3,8,-1.0,-1.8369701987210297e-16,0.0,0.3131066122173397,-0.3131066122173397,2018
